,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1430668800000,14,,100,,SH,,600369,close,order_56972814,14.86,1430668800000,fix,test0_49217568,filled,100
1430668800000,15,,100,,SH,,600518,close,order_07453918,25.72,1430668800000,fix,test0_49217568,filled,100
1430668800000,16,,100,,SH,,600583,open,order_83652974,23.12,1430668800000,fix,test0_49217568,filled,100
1430668800000,17,,100,,SH,,600887,open,order_17862390,32.84,1430668800000,fix,test0_49217568,filled,100
1430668800000,18,,100,,SH,,601198,close,order_27395684,30.87,1430668800000,fix,test0_49217568,filled,100
1430755200000,0,,100,,SZ,,000157,close,order_96701825,7.43,1430755200000,fix,test0_49217568,filled,100
1430755200000,1,,100,,SZ,,000792,close,order_90756483,7.51,1430755200000,fix,test0_49217568,filled,100
1430755200000,2,,100,,SZ,,000959,close,order_32180679,41.4,1430755200000,fix,test0_49217568,filled,100
1430755200000,3,,100,,SZ,,000963,close,order_86749320,68.2,1430755200000,fix,test0_49217568,filled,100
1430755200000,4,,100,,SZ,,002153,close,order_41639280,21.06,1430755200000,fix,test0_49217568,filled,100
1430755200000,5,,100,,SZ,,002202,close,order_38276045,23.81,1430755200000,fix,test0_49217568,filled,100
1430755200000,6,,100,,SZ,,002426,close,order_12603574,40.01,1430755200000,fix,test0_49217568,filled,100
1430755200000,7,,100,,SZ,,002466,close,order_28369401,10.0,1430755200000,fix,test0_49217568,filled,100
1430755200000,8,,100,,SZ,,002601,close,order_52618403,11.11,1430755200000,fix,test0_49217568,filled,100
1430755200000,9,,100,,SZ,,300003,close,order_13796820,24.25,1430755200000,fix,test0_49217568,filled,100
1430755200000,10,,100,,SZ,,300015,close,order_43819762,27.39,1430755200000,fix,test0_49217568,filled,100
1430755200000,11,,100,,SH,,600115,close,order_87205316,41.3,1430755200000,fix,test0_49217568,filled,100
1430755200000,12,,100,,SH,,600170,close,order_40729358,23.3,1430755200000,fix,test0_49217568,filled,100
1430755200000,13,,100,,SH,,600233,close,order_16280347,34.71,1430755200000,fix,test0_49217568,filled,100
1430755200000,14,,100,,SH,,600271,close,order_28547693,17.36,1430755200000,fix,test0_49217568,filled,100
1430755200000,15,,100,,SH,,600436,close,order_37465218,28.09,1430755200000,fix,test0_49217568,filled,100
1430755200000,16,,100,,SH,,600485,close,order_05217439,18.33,1430755200000,fix,test0_49217568,filled,100
1430755200000,17,,100,,SH,,600583,close,order_80561234,21.26,1430755200000,fix,test0_49217568,filled,100
1430755200000,18,,100,,SH,,600649,close,order_65489127,36.42,1430755200000,fix,test0_49217568,filled,100
1430755200000,19,,100,,SH,,600682,close,order_30269741,32.94,1430755200000,fix,test0_49217568,filled,100
1430755200000,20,,100,,SH,,600958,close,order_74251368,22.2,1430755200000,fix,test0_49217568,filled,100
1430755200000,21,,100,,SH,,601211,close,order_64805132,12.55,1430755200000,fix,test0_49217568,filled,100
1430755200000,22,,100,,SH,,601336,close,order_52861790,22.73,1430755200000,fix,test0_49217568,filled,100
1430755200000,23,,100,,SH,,601398,close,order_59768013,16.82,1430755200000,fix,test0_49217568,filled,100
1430755200000,24,,100,,SH,,601872,open,order_20478365,60.02,1430755200000,fix,test0_49217568,filled,100
1430755200000,25,,100,,SH,,601877,close,order_41657283,13.77,1430755200000,fix,test0_49217568,filled,100
1430755200000,26,,100,,SH,,601898,close,order_42037581,25.69,1430755200000,fix,test0_49217568,filled,100
1430841600000,0,,100,,SZ,,000008,close,order_35917248,14.11,1430841600000,fix,test0_49217568,filled,100
1430841600000,1,,100,,SZ,,000060,close,order_15436089,16.25,1430841600000,fix,test0_49217568,filled,100
1430841600000,2,,100,,SZ,,000100,open,order_06318275,41.4,1430841600000,fix,test0_49217568,filled,100
1430841600000,3,,100,,SZ,,000630,close,order_51697403,5.13,1430841600000,fix,test0_49217568,filled,100
1430841600000,4,,100,,SZ,,000768,close,order_01975386,25.36,1430841600000,fix,test0_49217568,filled,100
1430841600000,5,,100,,SZ,,002230,close,order_25316789,13.27,1430841600000,fix,test0_49217568,filled,100
1430841600000,6,,100,,SZ,,002241,close,order_04739185,33.83,1430841600000,fix,test0_49217568,filled,100
1430841600000,7,,100,,SZ,,002602,close,order_42807516,30.21,1430841600000,fix,test0_49217568,filled,100
1430841600000,8,,100,,SZ,,002714,open,order_97542638,36.02,1430841600000,fix,test0_49217568,filled,100
1430841600000,9,,100,,SZ,,002839,close,order_06954738,24.79,1430841600000,fix,test0_49217568,filled,100
1430841600000,10,,100,,SZ,,300070,close,order_26589710,14.09,1430841600000,fix,test0_49217568,filled,100
1430841600000,11,,100,,SH,,600100,close,order_63012875,6.5,1430841600000,fix,test0_49217568,filled,100
1430841600000,12,,100,,SH,,600276,close,order_27486103,17.06,1430841600000,fix,test0_49217568,filled,100
1430841600000,13,,100,,SH,,600406,close,order_07425138,30.13,1430841600000,fix,test0_49217568,filled,100
1430841600000,14,,100,,SH,,600498,close,order_45196730,37.9,1430841600000,fix,test0_49217568,filled,100
1430841600000,15,,100,,SH,,600588,close,order_75236409,12.3,1430841600000,fix,test0_49217568,filled,100
1430841600000,16,,100,,SH,,600739,close,order_97253168,89.91,1430841600000,fix,test0_49217568,filled,100
1430841600000,17,,100,,SH,,600900,close,order_15046378,3.72,1430841600000,fix,test0_49217568,filled,100
1430841600000,18,,100,,SH,,601166,close,order_02783951,14.69,1430841600000,fix,test0_49217568,filled,100
1430841600000,19,,100,,SH,,601216,close,order_45297301,32.38,1430841600000,fix,test0_49217568,filled,100
1430841600000,20,,100,,SH,,601229,close,order_78236945,18.94,1430841600000,fix,test0_49217568,filled,100
1430841600000,21,,100,,SH,,601328,close,order_19835427,6.65,1430841600000,fix,test0_49217568,filled,100
1430841600000,22,,100,,SH,,601336,open,order_67923504,23.76,1430841600000,fix,test0_49217568,filled,100
1430841600000,23,,100,,SH,,601985,close,order_62891703,14.91,1430841600000,fix,test0_49217568,filled,100
1430928000000,0,,100,,SZ,,000100,close,order_83206179,40.29,1430928000000,fix,test0_49217568,filled,100
1430928000000,1,,100,,SZ,,000627,close,order_62530184,20.38,1430928000000,fix,test0_49217568,filled,100
1430928000000,2,,100,,SZ,,000709,close,order_76549180,8.81,1430928000000,fix,test0_49217568,filled,100
1430928000000,3,,100,,SZ,,000728,close,order_12358496,12.17,1430928000000,fix,test0_49217568,filled,100
1430928000000,4,,100,,SZ,,002024,close,order_61538279,6.39,1430928000000,fix,test0_49217568,filled,100
1430928000000,5,,100,,SZ,,002142,close,order_09461782,16.41,1430928000000,fix,test0_49217568,filled,100
1430928000000,6,,100,,SZ,,002252,close,order_43521709,8.42,1430928000000,fix,test0_49217568,filled,100
1430928000000,7,,100,,SZ,,002739,close,order_31867054,4.13,1430928000000,fix,test0_49217568,filled,100
1430928000000,8,,100,,SZ,,300017,close,order_48376215,4.43,1430928000000,fix,test0_49217568,filled,100
1430928000000,9,,100,,SZ,,300315,close,order_93405672,20.91,1430928000000,fix,test0_49217568,filled,100
1430928000000,10,,100,,SH,,600157,close,order_15429307,26.13,1430928000000,fix,test0_49217568,filled,100
1430928000000,11,,100,,SH,,600373,close,order_57043219,60.48,1430928000000,fix,test0_49217568,filled,100
1430928000000,12,,100,,SH,,600704,close,order_84516029,34.59,1430928000000,fix,test0_49217568,filled,100
1430928000000,13,,100,,SH,,600820,open,order_06789512,36.44,1430928000000,fix,test0_49217568,filled,100
1430928000000,14,,100,,SH,,601018,close,order_82957036,4.8,1430928000000,fix,test0_49217568,filled,100
1430928000000,15,,100,,SH,,601228,close,order_29578016,5.08,1430928000000,fix,test0_49217568,filled,100
1430928000000,16,,100,,SH,,601600,close,order_89246531,24.0,1430928000000,fix,test0_49217568,filled,100
1430928000000,17,,100,,SH,,601668,close,order_78213450,5.97,1430928000000,fix,test0_49217568,filled,100
1431014400000,0,,100,,SZ,,000333,close,order_23615098,35.2,1431014400000,fix,test0_49217568,filled,100
1431014400000,1,,100,,SZ,,000651,close,order_38607192,9.19,1431014400000,fix,test0_49217568,filled,100
1431014400000,2,,100,,SZ,,000826,close,order_96481025,39.14,1431014400000,fix,test0_49217568,filled,100
1431014400000,3,,100,,SZ,,000839,close,order_41325896,8.47,1431014400000,fix,test0_49217568,filled,100
1431014400000,4,,100,,SZ,,000898,close,order_57423168,17.7,1431014400000,fix,test0_49217568,filled,100
1431014400000,5,,100,,SZ,,002310,close,order_94127605,11.09,1431014400000,fix,test0_49217568,filled,100
1431014400000,6,,100,,SZ,,002465,close,order_89042716,12.42,1431014400000,fix,test0_49217568,filled,100
1431014400000,7,,100,,SZ,,002558,close,order_05942873,22.11,1431014400000,fix,test0_49217568,filled,100
1431014400000,8,,100,,SZ,,002714,close,order_13975804,34.74,1431014400000,fix,test0_49217568,filled,100
1431014400000,9,,100,,SZ,,002797,close,order_09631857,22.37,1431014400000,fix,test0_49217568,filled,100
1431014400000,10,,100,,SH,,600050,close,order_17480953,23.65,1431014400000,fix,test0_49217568,filled,100
1431014400000,11,,100,,SH,,600068,close,order_25941830,49.45,1431014400000,fix,test0_49217568,filled,100
1431014400000,12,,100,,SH,,600085,close,order_65273809,7.94,1431014400000,fix,test0_49217568,filled,100
1431014400000,13,,100,,SH,,600109,close,order_12705348,7.14,1431014400000,fix,test0_49217568,filled,100
1431014400000,14,,100,,SH,,600372,open,order_42609158,38.34,1431014400000,fix,test0_49217568,filled,100
1431014400000,15,,100,,SH,,600519,close,order_64095183,30.3,1431014400000,fix,test0_49217568,filled,100
1431014400000,16,,100,,SH,,600926,close,order_02784963,15.22,1431014400000,fix,test0_49217568,filled,100
1431014400000,17,,100,,SH,,601163,close,order_50798614,28.97,1431014400000,fix,test0_49217568,filled,100
1431014400000,18,,100,,SH,,601608,open,order_92805173,54.62,1431014400000,fix,test0_49217568,filled,100
1431014400000,19,,100,,SH,,601669,close,order_23619504,18.18,1431014400000,fix,test0_49217568,filled,100
1431014400000,20,,100,,SH,,601800,close,order_71956230,4558.4,1431014400000,fix,test0_49217568,filled,100
1431014400000,21,,100,,SH,,603993,close,order_97350281,9.12,1431014400000,fix,test0_49217568,filled,100
1431273600000,0,,100,,SZ,,000002,close,order_21435689,21.98,1431273600000,fix,test0_49217568,filled,100
1431273600000,1,,100,,SZ,,000568,close,order_86531279,8.83,1431273600000,fix,test0_49217568,filled,100
1431273600000,2,,100,,SZ,,000725,close,order_15409327,7.6,1431273600000,fix,test0_49217568,filled,100
1431273600000,3,,100,,SZ,,000895,close,order_18579236,5.13,1431273600000,fix,test0_49217568,filled,100
1431273600000,4,,100,,SZ,,000938,close,order_21034956,13.04,1431273600000,fix,test0_49217568,filled,100
1431273600000,5,,100,,SZ,,002294,close,order_59614027,11.91,1431273600000,fix,test0_49217568,filled,100
1431273600000,6,,100,,SZ,,002415,close,order_68237041,28.26,1431273600000,fix,test0_49217568,filled,100
1431273600000,7,,100,,SZ,,300144,close,order_08523614,23.65,1431273600000,fix,test0_49217568,filled,100
1431273600000,8,,100,,SH,,600015,close,order_07346598,13.42,1431273600000,fix,test0_49217568,filled,100
1431273600000,9,,100,,SH,,600029,close,order_58714023,17.29,1431273600000,fix,test0_49217568,filled,100
1431273600000,10,,100,,SH,,600297,close,order_71234098,11.79,1431273600000,fix,test0_49217568,filled,100
1431273600000,11,,100,,SH,,600373,open,order_87231596,63.71,1431273600000,fix,test0_49217568,filled,100
1431273600000,12,,100,,SH,,600383,close,order_56087291,36.66,1431273600000,fix,test0_49217568,filled,100
1431273600000,13,,100,,SH,,600535,open,order_28961570,8.59,1431273600000,fix,test0_49217568,filled,100
1431273600000,14,,100,,SH,,600570,close,order_48920657,7.91,1431273600000,fix,test0_49217568,filled,100
1431273600000,15,,100,,SH,,600637,close,order_12756398,12.12,1431273600000,fix,test0_49217568,filled,100
1431273600000,16,,100,,SH,,600674,close,order_34019876,12.44,1431273600000,fix,test0_49217568,filled,100
1431273600000,17,,100,,SH,,600795,close,order_36741502,8.83,1431273600000,fix,test0_49217568,filled,100
1431273600000,18,,100,,SH,,600887,close,order_87065142,30.55,1431273600000,fix,test0_49217568,filled,100
1431273600000,19,,100,,SH,,600999,close,order_60528493,20.87,1431273600000,fix,test0_49217568,filled,100
1431273600000,20,,100,,SH,,601009,close,order_41839026,8.2,1431273600000,fix,test0_49217568,filled,100
1431273600000,21,,100,,SH,,601118,close,order_46201785,11.07,1431273600000,fix,test0_49217568,filled,100
1431273600000,22,,100,,SH,,601375,close,order_47805369,12.32,1431273600000,fix,test0_49217568,filled,100
1431273600000,23,,100,,SH,,601390,close,order_03685974,6.32,1431273600000,fix,test0_49217568,filled,100
1431273600000,24,,100,,SH,,601688,close,order_56429308,36.83,1431273600000,fix,test0_49217568,filled,100
1431273600000,25,,100,,SH,,601991,open,order_04253876,41.9,1431273600000,fix,test0_49217568,filled,100
1431360000000,0,,100,,SZ,,000100,open,order_65407912,46.6,1431360000000,fix,test0_49217568,filled,100
1431360000000,1,,100,,SZ,,000423,close,order_35712946,8.3,1431360000000,fix,test0_49217568,filled,100
1431360000000,2,,100,,SZ,,000826,open,order_13052784,43.15,1431360000000,fix,test0_49217568,filled,100
1431360000000,3,,100,,SZ,,000938,open,order_52946378,13.56,1431360000000,fix,test0_49217568,filled,100
1431360000000,4,,100,,SZ,,000959,open,order_80746135,48.56,1431360000000,fix,test0_49217568,filled,100
1431360000000,5,,100,,SZ,,002415,open,order_13620578,28.66,1431360000000,fix,test0_49217568,filled,100
1431360000000,6,,100,,SZ,,002450,open,order_38275601,24.6,1431360000000,fix,test0_49217568,filled,100
1431360000000,7,,100,,SZ,,002572,open,order_42615837,35.78,1431360000000,fix,test0_49217568,filled,100
1431360000000,8,,100,,SZ,,002608,close,order_92458376,10.6,1431360000000,fix,test0_49217568,filled,100
1431360000000,9,,100,,SZ,,002624,close,order_64928753,27.8,1431360000000,fix,test0_49217568,filled,100
1431360000000,10,,100,,SZ,,002714,open,order_57104689,39.28,1431360000000,fix,test0_49217568,filled,100
1431360000000,11,,100,,SZ,,002736,open,order_07394128,144.46,1431360000000,fix,test0_49217568,filled,100
1431360000000,12,,100,,SZ,,300072,open,order_93706182,35.4,1431360000000,fix,test0_49217568,filled,100
1431360000000,13,,100,,SZ,,300144,open,order_03586274,24.99,1431360000000,fix,test0_49217568,filled,100
1431360000000,14,,100,,SH,,600029,open,order_54907621,17.53,1431360000000,fix,test0_49217568,filled,100
1431360000000,15,,100,,SH,,600118,open,order_08526934,28.11,1431360000000,fix,test0_49217568,filled,100
1431360000000,16,,100,,SH,,600157,open,order_31426708,28.72,1431360000000,fix,test0_49217568,filled,100
1431360000000,17,,100,,SH,,600887,open,order_25941378,30.59,1431360000000,fix,test0_49217568,filled,100
1431360000000,18,,100,,SH,,601888,close,order_04671289,8.87,1431360000000,fix,test0_49217568,filled,100
1431446400000,0,,100,,SZ,,000001,open,order_13795246,31.15,1431446400000,fix,test0_49217568,filled,100
1431446400000,1,,100,,SZ,,000338,open,order_72013654,46.32,1431446400000,fix,test0_49217568,filled,100
1431446400000,2,,100,,SZ,,000423,open,order_02816734,8.7,1431446400000,fix,test0_49217568,filled,100
1431446400000,3,,100,,SZ,,000625,close,order_43950217,52.04,1431446400000,fix,test0_49217568,filled,100
1431446400000,4,,100,,SZ,,000961,open,order_23106798,48.37,1431446400000,fix,test0_49217568,filled,100
1431446400000,5,,100,,SZ,,002230,open,order_51094238,16.38,1431446400000,fix,test0_49217568,filled,100
1431446400000,6,,100,,SZ,,002411,close,order_17453692,14.53,1431446400000,fix,test0_49217568,filled,100
1431446400000,7,,100,,SZ,,002415,close,order_72986345,27.88,1431446400000,fix,test0_49217568,filled,100
1431446400000,8,,100,,SZ,,002426,open,order_76328190,42.58,1431446400000,fix,test0_49217568,filled,100
1431446400000,9,,100,,SZ,,002460,open,order_46593270,16.47,1431446400000,fix,test0_49217568,filled,100
1431446400000,10,,100,,SZ,,300015,open,order_52671803,29.88,1431446400000,fix,test0_49217568,filled,100
1431446400000,11,,100,,SH,,600008,close,order_76098423,9.29,1431446400000,fix,test0_49217568,filled,100
1431446400000,12,,100,,SH,,600015,open,order_72650894,13.59,1431446400000,fix,test0_49217568,filled,100
1431446400000,13,,100,,SH,,600028,close,order_85361790,7.54,1431446400000,fix,test0_49217568,filled,100
1431446400000,14,,100,,SH,,600233,open,order_25347018,38.77,1431446400000,fix,test0_49217568,filled,100
1431446400000,15,,100,,SH,,600372,close,order_59618072,38.42,1431446400000,fix,test0_49217568,filled,100
1431446400000,16,,100,,SH,,600376,close,order_05863749,73.0,1431446400000,fix,test0_49217568,filled,100
1431446400000,17,,100,,SH,,600519,open,order_20154689,33.13,1431446400000,fix,test0_49217568,filled,100
1431446400000,18,,100,,SH,,600660,open,order_30286519,31.38,1431446400000,fix,test0_49217568,filled,100
1431446400000,19,,100,,SH,,601006,open,order_50143869,23.49,1431446400000,fix,test0_49217568,filled,100
1431446400000,20,,100,,SH,,601186,open,order_39167258,38.35,1431446400000,fix,test0_49217568,filled,100
1431446400000,21,,100,,SH,,601600,open,order_52147960,27.9,1431446400000,fix,test0_49217568,filled,100
1431446400000,22,,100,,SH,,601669,open,order_37641598,19.95,1431446400000,fix,test0_49217568,filled,100
1431446400000,23,,100,,SH,,601688,open,order_13785209,37.28,1431446400000,fix,test0_49217568,filled,100
1431446400000,24,,100,,SH,,601992,close,order_87932401,20.09,1431446400000,fix,test0_49217568,filled,100
1431532800000,0,,100,,SZ,,002074,open,order_42109583,14.87,1431532800000,fix,test0_49217568,filled,100
1431532800000,1,,100,,SZ,,002142,open,order_18576943,18.34,1431532800000,fix,test0_49217568,filled,100
1431532800000,2,,100,,SZ,,002411,open,order_32609154,14.16,1431532800000,fix,test0_49217568,filled,100
1431532800000,3,,100,,SZ,,002624,open,order_27405169,27.93,1431532800000,fix,test0_49217568,filled,100
1431532800000,4,,100,,SZ,,002797,open,order_73051264,23.6,1431532800000,fix,test0_49217568,filled,100
1431532800000,5,,100,,SZ,,300315,open,order_87314069,26.66,1431532800000,fix,test0_49217568,filled,100
1431532800000,6,,100,,SH,,600068,open,order_58162794,49.93,1431532800000,fix,test0_49217568,filled,100
1431532800000,7,,100,,SH,,600115,open,order_19680257,47.25,1431532800000,fix,test0_49217568,filled,100
1431532800000,8,,100,,SH,,600383,open,order_79850132,37.11,1431532800000,fix,test0_49217568,filled,100
1431532800000,9,,100,,SH,,600406,open,order_30712458,32.03,1431532800000,fix,test0_49217568,filled,100
1431532800000,10,,100,,SH,,600482,close,order_49286035,86.31,1431532800000,fix,test0_49217568,filled,100
1431532800000,11,,100,,SH,,600959,open,order_76291835,40.1,1431532800000,fix,test0_49217568,filled,100
1431532800000,12,,100,,SH,,600999,open,order_59132408,21.2,1431532800000,fix,test0_49217568,filled,100
1431532800000,13,,100,,SH,,601198,open,order_43805126,31.67,1431532800000,fix,test0_49217568,filled,100
1431532800000,14,,100,,SH,,601688,close,order_63104782,36.81,1431532800000,fix,test0_49217568,filled,100
1431532800000,15,,100,,SH,,601800,open,order_52694178,4700.78,1431532800000,fix,test0_49217568,filled,100
1431619200000,0,,100,,SZ,,002153,open,order_20845931,23.39,1431619200000,fix,test0_49217568,filled,100
1431619200000,1,,100,,SZ,,002411,close,order_83027519,14.33,1431619200000,fix,test0_49217568,filled,100
1431619200000,2,,100,,SH,,600030,close,order_87306594,8.52,1431619200000,fix,test0_49217568,filled,100
1431619200000,3,,100,,SH,,600031,open,order_28107643,18.55,1431619200000,fix,test0_49217568,filled,100
1431619200000,4,,100,,SH,,600038,open,order_46173209,15.55,1431619200000,fix,test0_49217568,filled,100
1431619200000,5,,100,,SH,,600415,close,order_98034512,12.84,1431619200000,fix,test0_49217568,filled,100
1431619200000,6,,100,,SH,,600795,open,order_76314952,10.43,1431619200000,fix,test0_49217568,filled,100
1431619200000,7,,100,,SH,,600926,open,order_92071468,16.79,1431619200000,fix,test0_49217568,filled,100
1431619200000,8,,100,,SH,,601111,open,order_04586731,65.91,1431619200000,fix,test0_49217568,filled,100
1431619200000,9,,100,,SH,,601155,open,order_68534720,24.19,1431619200000,fix,test0_49217568,filled,100
1431619200000,10,,100,,SH,,601318,close,order_86394521,9.51,1431619200000,fix,test0_49217568,filled,100
1431619200000,11,,100,,SH,,601608,close,order_35280961,37.29,1431619200000,fix,test0_49217568,filled,100
1431619200000,12,,100,,SH,,601618,close,order_48529167,27.79,1431619200000,fix,test0_49217568,filled,100
1431619200000,13,,100,,SH,,601633,close,order_40926153,8.94,1431619200000,fix,test0_49217568,filled,100
1431878400000,0,,100,,SZ,,002142,close,order_13058296,16.98,1431878400000,fix,test0_49217568,filled,100
1431878400000,1,,100,,SZ,,002468,close,order_30728546,12.76,1431878400000,fix,test0_49217568,filled,100
1431878400000,2,,100,,SZ,,002508,open,order_36071582,16.18,1431878400000,fix,test0_49217568,filled,100
1431878400000,3,,100,,SZ,,002841,close,order_46015792,22.04,1431878400000,fix,test0_49217568,filled,100
1431878400000,4,,100,,SH,,600015,close,order_10785649,12.37,1431878400000,fix,test0_49217568,filled,100
1431878400000,5,,100,,SH,,600031,close,order_30485762,18.3,1431878400000,fix,test0_49217568,filled,100
1431878400000,6,,100,,SH,,600038,close,order_07519328,15.34,1431878400000,fix,test0_49217568,filled,100
1431878400000,7,,100,,SH,,600068,close,order_80196572,49.22,1431878400000,fix,test0_49217568,filled,100
1431878400000,8,,100,,SH,,600177,close,order_62701938,19.1,1431878400000,fix,test0_49217568,filled,100
1431878400000,9,,100,,SH,,600271,open,order_85923107,19.9,1431878400000,fix,test0_49217568,filled,100
1431878400000,10,,100,,SH,,600383,close,order_57802463,35.2,1431878400000,fix,test0_49217568,filled,100
1431878400000,11,,100,,SH,,600390,close,order_47091256,9.43,1431878400000,fix,test0_49217568,filled,100
1431878400000,12,,100,,SH,,600406,close,order_84391750,31.06,1431878400000,fix,test0_49217568,filled,100
1431878400000,13,,100,,SH,,600688,close,order_28516397,241.14,1431878400000,fix,test0_49217568,filled,100
1431878400000,14,,100,,SH,,600909,open,order_50318462,31.62,1431878400000,fix,test0_49217568,filled,100
1431878400000,15,,100,,SH,,600959,close,order_64210395,38.04,1431878400000,fix,test0_49217568,filled,100
1431878400000,16,,100,,SH,,601163,open,order_32086147,30.75,1431878400000,fix,test0_49217568,filled,100
1431878400000,17,,100,,SH,,601718,open,order_92458610,39.86,1431878400000,fix,test0_49217568,filled,100
1431964800000,0,,100,,SZ,,000540,close,order_52806194,56.7,1431964800000,fix,test0_49217568,filled,100
1431964800000,1,,100,,SZ,,000625,open,order_34958216,58.48,1431964800000,fix,test0_49217568,filled,100
1431964800000,2,,100,,SZ,,000858,close,order_87165290,68.68,1431964800000,fix,test0_49217568,filled,100
1431964800000,3,,100,,SZ,,000876,close,order_79250386,53.59,1431964800000,fix,test0_49217568,filled,100
1431964800000,4,,100,,SZ,,002074,close,order_18972563,14.77,1431964800000,fix,test0_49217568,filled,100
1431964800000,5,,100,,SZ,,002081,close,order_70369521,26.39,1431964800000,fix,test0_49217568,filled,100
1431964800000,6,,100,,SH,,600011,open,order_87945360,6.2,1431964800000,fix,test0_49217568,filled,100
1431964800000,7,,100,,SH,,600029,close,order_38594712,17.18,1431964800000,fix,test0_49217568,filled,100
1431964800000,8,,100,,SH,,601800,close,order_36987120,4731.23,1431964800000,fix,test0_49217568,filled,100
1431964800000,9,,100,,SH,,601877,open,order_67890421,14.16,1431964800000,fix,test0_49217568,filled,100
1432051200000,0,,100,,SZ,,000402,open,order_45630129,55.97,1432051200000,fix,test0_49217568,filled,100
1432051200000,1,,100,,SZ,,002797,close,order_01736954,22.8,1432051200000,fix,test0_49217568,filled,100
1432051200000,2,,100,,SZ,,300015,close,order_15987042,29.65,1432051200000,fix,test0_49217568,filled,100
1432051200000,3,,100,,SH,,600074,close,order_87263019,8.4,1432051200000,fix,test0_49217568,filled,100
1432051200000,4,,100,,SH,,600196,open,order_96432751,17.9,1432051200000,fix,test0_49217568,filled,100
1432051200000,5,,100,,SH,,600376,open,order_49725013,85.16,1432051200000,fix,test0_49217568,filled,100
1432051200000,6,,100,,SH,,600741,close,order_35947061,13.86,1432051200000,fix,test0_49217568,filled,100
1432051200000,7,,100,,SH,,600909,close,order_35924706,23.6,1432051200000,fix,test0_49217568,filled,100
1432051200000,8,,100,,SH,,601668,open,order_37209541,6.74,1432051200000,fix,test0_49217568,filled,100
1432051200000,9,,100,,SH,,601718,close,order_93061758,25.63,1432051200000,fix,test0_49217568,filled,100
1432051200000,10,,100,,SH,,601877,close,order_79083562,14.05,1432051200000,fix,test0_49217568,filled,100
1432051200000,11,,100,,SH,,603833,close,order_23987156,15.5,1432051200000,fix,test0_49217568,filled,100
1432137600000,0,,100,,SZ,,000060,open,order_71548320,18.09,1432137600000,fix,test0_49217568,filled,100
1432137600000,1,,100,,SZ,,000686,open,order_80473912,11.7,1432137600000,fix,test0_49217568,filled,100
1432137600000,2,,100,,SZ,,000738,open,order_47812059,15.31,1432137600000,fix,test0_49217568,filled,100
1432137600000,3,,100,,SZ,,000876,open,order_92145068,58.38,1432137600000,fix,test0_49217568,filled,100
1432137600000,4,,100,,SZ,,000963,open,order_16032584,73.6,1432137600000,fix,test0_49217568,filled,100
1432137600000,5,,100,,SZ,,002411,open,order_28034796,15.42,1432137600000,fix,test0_49217568,filled,100
1432137600000,6,,100,,SZ,,002470,open,order_16289537,110.1,1432137600000,fix,test0_49217568,filled,100
1432137600000,7,,100,,SZ,,002602,open,order_69413820,35.78,1432137600000,fix,test0_49217568,filled,100
1432137600000,8,,100,,SZ,,002673,open,order_29683410,28.26,1432137600000,fix,test0_49217568,filled,100
1432137600000,9,,100,,SZ,,300015,open,order_08247936,30.45,1432137600000,fix,test0_49217568,filled,100
1432137600000,10,,100,,SZ,,300027,close,order_74198062,17.42,1432137600000,fix,test0_49217568,filled,100
1432137600000,11,,100,,SZ,,300033,close,order_29304157,15.18,1432137600000,fix,test0_49217568,filled,100
1432137600000,12,,100,,SH,,600109,open,order_14957602,8.65,1432137600000,fix,test0_49217568,filled,100
1432137600000,13,,100,,SH,,600153,close,order_47285160,65.2,1432137600000,fix,test0_49217568,filled,100
1432137600000,14,,100,,SH,,600383,open,order_96253078,41.13,1432137600000,fix,test0_49217568,filled,100
1432137600000,15,,100,,SH,,600649,open,order_46729183,37.81,1432137600000,fix,test0_49217568,filled,100
1432137600000,16,,100,,SH,,601163,close,order_10375642,30.27,1432137600000,fix,test0_49217568,filled,100
1432137600000,17,,100,,SH,,601212,open,order_74150693,37.37,1432137600000,fix,test0_49217568,filled,100
1432137600000,18,,100,,SH,,601333,open,order_86374052,13.79,1432137600000,fix,test0_49217568,filled,100
1432137600000,19,,100,,SH,,601800,open,order_97306281,4840.98,1432137600000,fix,test0_49217568,filled,100
1432137600000,20,,100,,SH,,601898,open,order_69748302,29.16,1432137600000,fix,test0_49217568,filled,100
1432137600000,21,,100,,SH,,601919,close,order_90473621,12.97,1432137600000,fix,test0_49217568,filled,100
1432224000000,0,,100,,SZ,,000008,open,order_27138960,16.04,1432224000000,fix,test0_49217568,filled,100
1432224000000,1,,100,,SZ,,000157,open,order_32896507,8.11,1432224000000,fix,test0_49217568,filled,100
1432224000000,2,,100,,SZ,,000166,open,order_05376482,18.44,1432224000000,fix,test0_49217568,filled,100
1432224000000,3,,100,,SZ,,000333,open,order_85620713,38.12,1432224000000,fix,test0_49217568,filled,100
1432224000000,4,,100,,SZ,,000540,open,order_63917405,59.85,1432224000000,fix,test0_49217568,filled,100
1432224000000,5,,100,,SZ,,000568,open,order_65087439,10.07,1432224000000,fix,test0_49217568,filled,100
1432224000000,6,,100,,SZ,,000651,open,order_65374819,10.62,1432224000000,fix,test0_49217568,filled,100
