,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1426694400000,2,48.71461,1426694400000,100,,SZ,300251,open,order_25906834,deal_68309451
1426694400000,3,31.539458999999997,1426694400000,100,,SH,600649,open,order_79068523,deal_57680231
1426694400000,4,79.453829,1426694400000,100,,SH,600739,open,order_61980357,deal_75182034
1426694400000,5,27.998397,1426694400000,100,,SH,600887,open,order_96321750,deal_30759142
1426694400000,6,17.885364000000003,1426694400000,100,,SH,601788,open,order_76354129,deal_35684029
1426780800000,0,26.485524,1426780800000,100,,SH,600309,close,order_73580296,deal_17962403
1426780800000,1,52.625783,1426780800000,100,,SH,600373,open,order_71260539,deal_39602854
1426780800000,2,34.03020599999999,1426780800000,100,,SH,601966,open,order_64590387,deal_29416073
1427040000000,0,8.682604,1427040000000,100,,SZ,002466,open,order_21456709,deal_35907246
1427040000000,1,28.328496,1427040000000,100,,SH,600309,open,order_95624017,deal_60318249
1427040000000,2,100.77022199999999,1427040000000,100,,SH,600489,open,order_42175690,deal_01297346
1427126400000,0,27.978391000000002,1427126400000,100,,SZ,000001,open,order_24638970,deal_48015367
1427126400000,1,20.186054000000002,1427126400000,100,,SZ,300315,open,order_26179845,deal_94213075
1427212800000,0,58.047408999999995,1427212800000,100,,SH,601111,open,order_82314067,deal_07413659
1427212800000,1,23.917173,1427212800000,100,,SH,601198,open,order_02743196,deal_46719508
1427299200000,0,37.114245000000004,1427299200000,100,,SZ,000100,close,order_30586124,deal_71560984
1427299200000,1,19.800255,1427299200000,100,,SZ,300144,close,order_04263975,deal_35162908
1427299200000,2,11.053315,1427299200000,100,,SH,600219,open,order_78659034,deal_17408296
1427299200000,3,26.835068999999997,1427299200000,100,,SH,600893,close,order_47608319,deal_63524179
1427385600000,0,32.038296,1427385600000,100,,SH,600704,close,order_86513249,deal_54812960
1427644800000,0,32.181655000000006,1427644800000,100,,SZ,002572,close,order_06381529,deal_98461270
1427731200000,0,36.742173,1427731200000,100,,SH,600115,close,order_93074562,deal_17234506
1427731200000,1,36.991848,1427731200000,100,,SH,600372,close,order_03718296,deal_84729603
1427731200000,2,27.983573999999997,1427731200000,100,,SH,600519,close,order_59132470,deal_86501324
1427731200000,3,27.178151,1427731200000,100,,SH,600893,open,order_45293178,deal_97065421
1427817600000,0,37.82134299999999,1427817600000,100,,SH,600372,open,order_32610475,deal_42516780
1427817600000,1,34.480340999999996,1427817600000,100,,SH,600704,open,order_26075834,deal_31269874
1427904000000,0,41.302386999999996,1427904000000,100,,SZ,000100,open,order_35861029,deal_67930158
1427904000000,1,39.621883,1427904000000,100,,SH,600115,open,order_06837951,deal_58297631
1428336000000,0,54.336296000000004,1428336000000,100,,SZ,000623,open,order_92564130,deal_03425176
1428336000000,1,87.625938,1428336000000,100,,SH,601866,close,order_43965128,deal_50891436
1428422400000,0,32.70980999999999,1428422400000,100,,SZ,002572,open,order_12753048,deal_86574320
1428422400000,1,47.564265,1428422400000,100,,SZ,300024,open,order_15973642,deal_12397406
1428422400000,2,6.052122000000001,1428422400000,100,,SH,601668,close,order_76254310,deal_68459137
1428508800000,0,31.093289999999996,1428508800000,100,,SZ,002572,close,order_46587239,deal_18597342
1428508800000,1,45.192110000000014,1428508800000,100,,SZ,300024,close,order_10598437,deal_81346502
1428508800000,2,99.64988599999998,1428508800000,100,,SH,601866,open,order_72639108,deal_51689340
1428595200000,0,21.426426000000003,1428595200000,100,,SZ,300144,open,order_64817309,deal_46823190
1428595200000,1,13.822008,1428595200000,100,,SH,601333,close,order_63045821,deal_48907231
1428595200000,2,12.244062000000001,1428595200000,100,,SH,601939,close,order_04359862,deal_42938571
1428854400000,0,8.207670000000002,1428854400000,100,,SZ,000839,close,order_37184629,deal_23507941
1428854400000,1,43.934000000000005,1428854400000,100,,SZ,000959,close,order_52891763,deal_05967312
1428854400000,2,20.063883,1428854400000,100,,SH,600816,close,order_45123708,deal_50637428
1428940800000,0,15.11729,1428940800000,100,,SZ,000738,close,order_19035467,deal_97340268
1428940800000,1,34.528130000000004,1428940800000,100,,SZ,300059,close,order_12687504,deal_32076548
1428940800000,2,44.24241,1428940800000,100,,SH,600000,close,order_05327896,deal_81594607
1428940800000,3,28.742585999999996,1428940800000,100,,SH,600436,close,order_37512860,deal_71068392
1428940800000,4,26.505498000000003,1428940800000,100,,SH,600893,close,order_46092173,deal_95231780
1428940800000,5,42.584568,1428940800000,100,,SH,601225,close,order_46591820,deal_07683159
1428940800000,6,12.843282000000002,1428940800000,100,,SH,601611,close,order_87253146,deal_27506981
1428940800000,7,6.501949999999999,1428940800000,100,,SH,601668,open,order_06892135,deal_67189523
1428940800000,8,13.632255,1428940800000,100,,SH,603833,close,order_04391678,deal_70418569
1429027200000,0,42.41628000000001,1429027200000,100,,SZ,000338,close,order_47610532,deal_72104963
1429027200000,1,42.19661000000001,1429027200000,100,,SZ,000625,close,order_75839421,deal_14580637
1429027200000,2,31.482704999999996,1429027200000,100,,SZ,000723,close,order_02935641,deal_73816029
1429027200000,3,24.253565000000002,1429027200000,100,,SZ,002352,close,order_26947513,deal_40672815
1429027200000,4,37.50118500000001,1429027200000,100,,SH,600498,close,order_65702491,deal_69018347
1429113600000,0,117.693195,1429113600000,100,,SZ,000538,close,order_18703654,deal_53146907
1429113600000,1,44.283280999999995,1429113600000,100,,SZ,000625,open,order_16405283,deal_85419670
1429113600000,2,24.237269,1429113600000,100,,SZ,002352,open,order_48637195,deal_47982530
1429113600000,3,10.106844,1429113600000,100,,SH,600585,close,order_25908764,deal_31746592
1429113600000,4,12.243671999999998,1429113600000,100,,SH,601939,open,order_76814235,deal_56172349
1429200000000,0,11.5826,1429200000000,100,,SZ,000938,close,order_60452138,deal_39167508
1429200000000,1,19.930059999999997,1429200000000,100,,SZ,002007,close,order_48906127,deal_74128695
1429200000000,2,24.20364,1429200000000,100,,SZ,002352,close,order_57914320,deal_58704631
1429200000000,3,32.241565,1429200000000,100,,SZ,002475,close,order_74012893,deal_80396421
1429200000000,4,24.333444999999998,1429200000000,100,,SZ,002673,close,order_73982415,deal_12548097
1429200000000,5,33.81919500000001,1429200000000,100,,SZ,002714,close,order_26385910,deal_92604538
1429200000000,6,35.543733,1429200000000,100,,SH,600018,close,order_96403258,deal_20895761
1429200000000,7,29.192000999999994,1429200000000,100,,SH,600660,close,order_27536018,deal_35920461
1429200000000,8,15.47985,1429200000000,100,,SH,601166,close,order_69371402,deal_07981356
1429200000000,9,14.164248,1429200000000,100,,SH,603833,open,order_70658143,deal_67501843
1429459200000,0,26.540129999999998,1429459200000,100,,SZ,000069,close,order_57683941,deal_06973148
1429459200000,1,29.525644999999994,1429459200000,100,,SZ,001979,close,order_16920847,deal_52490837
1429459200000,2,22.975485000000003,1429459200000,100,,SZ,002081,close,order_87465130,deal_13054967
1429459200000,3,29.848952,1429459200000,100,,SZ,002602,open,order_91785064,deal_91543760
1429459200000,4,37.161145,1429459200000,100,,SZ,300059,open,order_97486531,deal_90517823
1429459200000,5,15.439902,1429459200000,100,,SH,600038,close,order_31904562,deal_50671289
1429459200000,6,17.097744,1429459200000,100,,SH,600196,close,order_09416735,deal_86370519
1429459200000,7,32.947113,1429459200000,100,,SH,600208,close,order_54209613,deal_16850973
1429459200000,8,17.047808999999997,1429459200000,100,,SH,600271,close,order_87942036,deal_54709621
1429459200000,9,50.823843,1429459200000,100,,SH,600547,close,order_20791438,deal_59310268
1429459200000,10,11.415141,1429459200000,100,,SH,600549,close,order_14796352,deal_62705398
1429459200000,11,11.485050000000001,1429459200000,100,,SH,600741,close,order_90176324,deal_70341265
1429459200000,12,29.138739000000005,1429459200000,100,,SH,600893,open,order_42360795,deal_17289054
1429459200000,13,52.521633,1429459200000,100,,SH,601872,close,order_47592183,deal_67908524
1429459200000,14,11.335245,1429459200000,100,,SH,601939,close,order_63408951,deal_91058437
1429459200000,15,34.704825,1429459200000,100,,SH,601991,close,order_79425831,deal_10832467
1429459200000,16,13.632255,1429459200000,100,,SH,603833,close,order_34971058,deal_50346721
1429545600000,0,27.818210000000004,1429545600000,100,,SZ,000001,close,order_36704892,deal_57193842
1429545600000,1,10.783234,1429545600000,100,,SZ,000425,open,order_02594317,deal_69354802
1429545600000,2,41.75727,1429545600000,100,,SZ,002555,close,order_52678413,deal_24873590
1429545600000,3,28.57707,1429545600000,100,,SZ,300015,close,order_59126784,deal_26385014
1429545600000,4,54.308415000000004,1429545600000,100,,SZ,300251,close,order_37816425,deal_19207568
1429545600000,5,25.546746000000002,1429545600000,100,,SH,600118,close,order_59642371,deal_85341672
1429545600000,6,35.040509,1429545600000,100,,SH,600208,open,order_02867541,deal_06431528
1429545600000,7,54.179475000000004,1429545600000,100,,SH,600221,close,order_23896157,deal_04289563
1429545600000,8,15.964787999999999,1429545600000,100,,SH,600362,open,order_36790254,deal_36704521
1429545600000,9,33.380010999999996,1429545600000,100,,SH,600519,open,order_37680514,deal_20938576
1429545600000,10,21.921465,1429545600000,100,,SH,600583,close,order_69530847,deal_15689430
1429545600000,11,39.738273,1429545600000,100,,SH,600682,close,order_52473916,deal_62854190
1429545600000,12,11.963588,1429545600000,100,,SH,600741,open,order_73481290,deal_65384791
1429545600000,13,29.221962000000005,1429545600000,100,,SH,600887,close,order_84396507,deal_59387102
1429545600000,14,26.086043999999998,1429545600000,100,,SH,601021,close,order_39761824,deal_03758261
1429545600000,15,11.475063,1429545600000,100,,SH,601117,close,order_45932701,deal_63015928
1429545600000,16,29.791221,1429545600000,100,,SH,601555,close,order_64183297,deal_46389015
1429545600000,17,14.054215,1429545600000,100,,SH,603833,open,order_72091368,deal_20915483
1429632000000,0,45.71133,1429632000000,100,,SZ,000783,close,order_58267934,deal_78243056
1429632000000,1,32.749821999999995,1429632000000,100,,SZ,001979,open,order_18976503,deal_09368245
1429632000000,2,23.967188,1429632000000,100,,SZ,002007,open,order_84520961,deal_74910362
1429632000000,3,30.249072,1429632000000,100,,SZ,300015,open,order_73451860,deal_23784659
1429632000000,4,49.784931,1429632000000,100,,SZ,300024,open,order_36071954,deal_05241378
1429632000000,5,16.364908000000003,1429632000000,100,,SH,601166,open,order_12768435,deal_45932160
1429632000000,6,32.37971099999999,1429632000000,100,,SH,601555,open,order_35286740,deal_89325761
1429718400000,0,31.049312000000004,1429718400000,100,,SZ,000001,open,order_56139802,deal_68493170
1429718400000,1,15.90477,1429718400000,100,,SZ,000738,open,order_05489736,deal_72648510
1429718400000,2,9.202759999999998,1429718400000,100,,SZ,000839,open,order_10936572,deal_94732058
1429718400000,3,25.487644,1429718400000,100,,SZ,002081,open,order_97236051,deal_85721406
1429718400000,4,26.017803,1429718400000,100,,SZ,002352,open,order_74865921,deal_39718025
1429718400000,5,48.976425,1429718400000,100,,SZ,002500,close,order_47826153,deal_94317508
1429718400000,6,123.923835,1429718400000,100,,SZ,002736,close,order_61892534,deal_47658120
1429718400000,7,49.274778,1429718400000,100,,SH,600000,open,order_28057693,deal_94301672
1429718400000,8,52.155642,1429718400000,100,,SH,600018,open,order_43597210,deal_76439521
1429718400000,9,19.275781000000002,1429718400000,100,,SH,600196,open,order_83750469,deal_02859613
1429718400000,10,35.79340800000001,1429718400000,100,,SH,600233,close,order_56702381,deal_15873942
1429718400000,11,43.603077000000006,1429718400000,100,,SH,600498,open,order_92746183,deal_28734096
1429718400000,12,42.41272,1429718400000,100,,SH,600682,open,order_30126579,deal_68427153
1429718400000,13,20.163753,1429718400000,100,,SH,601006,close,order_68309147,deal_65471908
1429718400000,14,14.174251,1429718400000,100,,SH,601611,open,order_56201473,deal_73012849
1429804800000,0,48.154441999999996,1429804800000,100,,SZ,000338,open,order_61247059,deal_98270536
1429804800000,1,13.063918,1429804800000,100,,SZ,000938,open,order_80651379,deal_41287906
1429804800000,2,50.105027,1429804800000,100,,SZ,002500,open,order_08962374,deal_20583976
1429804800000,3,24.567368000000002,1429804800000,100,,SZ,002841,open,order_40196352,deal_64193285
1429804800000,4,16.105805,1429804800000,100,,SZ,300124,close,order_97210865,deal_59267810
1429804800000,5,61.708507,1429804800000,100,,SZ,300251,open,order_51836429,deal_67594218
1429804800000,6,37.730886,1429804800000,100,,SH,600372,close,order_81254760,deal_93124860
1429804800000,7,30.219063000000002,1429804800000,100,,SH,600436,open,order_52074831,deal_87956403
1429804800000,8,13.273981,1429804800000,100,,SH,600585,open,order_38470192,deal_50862943
1429804800000,9,24.227266000000004,1429804800000,100,,SH,600816,open,order_14872635,deal_08697432
1430064000000,0,31.039309,1430064000000,100,,SZ,000069,open,order_09462173,deal_60142975
1430064000000,1,46.123833,1430064000000,100,,SZ,000959,open,order_64538021,deal_48051623
1430064000000,2,32.849852,1430064000000,100,,SZ,002572,open,order_68729013,deal_65380491
1430064000000,3,25.277581000000005,1430064000000,100,,SZ,002673,open,order_84306972,deal_39402517
1430064000000,4,20.126036,1430064000000,100,,SH,600271,open,order_24189563,deal_24135796
1430064000000,5,64.229263,1430064000000,100,,SH,600547,open,order_38401569,deal_81462750
1430064000000,6,32.347893,1430064000000,100,,SH,601212,close,order_49160832,deal_83912607
1430064000000,7,13.073921,1430064000000,100,,SH,601939,open,order_67238015,deal_54036879
1430150400000,0,39.690375,1430150400000,100,,SZ,000100,close,order_26703951,deal_39284157
1430150400000,1,102.73566500000001,1430150400000,100,,SZ,002470,close,order_59614270,deal_50278164
1430150400000,2,37.99139399999999,1430150400000,100,,SH,600233,open,order_39654217,deal_17208493
1430150400000,3,63.337554,1430150400000,100,,SH,601111,close,order_08721954,deal_13589074
1430150400000,4,24.298371000000003,1430150400000,100,,SH,601766,close,order_13752468,deal_23186540
1430236800000,0,28.49719,1430236800000,100,,SZ,000776,close,order_53194860,deal_24359076
1430236800000,1,13.929075000000001,1430236800000,100,,SZ,002460,close,order_17458360,deal_57486132
1430236800000,2,48.40728,1430236800000,100,,SZ,002500,close,order_64305728,deal_23496105
1430236800000,3,15.576600000000001,1430236800000,100,,SZ,002508,close,order_17052836,deal_74362581
1430236800000,4,32.710860000000004,1430236800000,100,,SZ,300072,close,order_93081265,deal_82597041
1430236800000,5,26.415615000000003,1430236800000,100,,SH,600036,close,order_73520481,deal_28576491
1430236800000,6,19.724325,1430236800000,100,,SH,600340,close,order_05496782,deal_76532019
1430236800000,7,39.768234,1430236800000,100,,SH,600959,close,order_79401685,deal_16502798
1430236800000,8,30.549162000000006,1430236800000,100,,SH,601021,open,order_75931680,deal_65973148
1430236800000,9,22.540658999999994,1430236800000,100,,SH,601155,close,order_97138054,deal_96081524
1430236800000,10,32.08823100000001,1430236800000,100,,SH,601169,close,order_36984702,deal_68943175
1430236800000,11,43.182950999999996,1430236800000,100,,SH,601225,open,order_59873061,deal_13578249
1430236800000,12,8.9883,1430236800000,100,,SH,601288,close,order_90713465,deal_80269134
1430236800000,13,36.742173,1430236800000,100,,SH,601966,close,order_08526371,deal_01629734
1430323200000,0,28.826694999999994,1430323200000,100,,SZ,000001,close,order_08372964,deal_50621439
1430323200000,1,18.142744999999998,1430323200000,100,,SZ,000166,close,order_03812657,deal_45310697
1430323200000,2,126.25786599999999,1430323200000,100,,SZ,000538,open,order_26918345,deal_76841529
1430323200000,3,33.950182,1430323200000,100,,SZ,000723,open,order_92175064,deal_81572649
1430323200000,4,24.213625,1430323200000,100,,SZ,002352,close,order_32965180,deal_53196840
1430323200000,5,23.295005,1430323200000,100,,SZ,002450,close,order_28751036,deal_08345971
1430323200000,6,31.662434999999995,1430323200000,100,,SZ,002572,close,order_35214978,deal_14236908
1430323200000,7,24.632995,1430323200000,100,,SZ,002673,close,order_48529306,deal_18752649
1430323200000,8,15.000474000000002,1430323200000,100,,SH,600196,close,order_09768421,deal_21095346
1430323200000,9,34.844643,1430323200000,100,,SH,600309,close,order_79861403,deal_76903541
1430323200000,10,32.347893,1430323200000,100,,SH,600820,close,order_38294167,deal_83651479
1430323200000,11,30.570207,1430323200000,100,,SH,600909,close,order_25761830,deal_46089235
1430323200000,12,32.667477,1430323200000,100,,SH,601186,close,order_69287043,deal_85763940
1430323200000,13,29.082144,1430323200000,100,,SH,601555,close,order_50674821,deal_28540631
1430323200000,14,49.675338,1430323200000,100,,SH,601608,close,order_49123067,deal_74025638
1430323200000,15,38.130366,1430323200000,100,,SH,601718,close,order_46180523,deal_89215034
1430668800000,0,39.30096,1430668800000,100,,SZ,000338,close,order_68795320,deal_30952786
1430668800000,1,46.74977,1430668800000,100,,SZ,000402,close,order_20947185,deal_26498107
1430668800000,2,52.760740000000006,1430668800000,100,,SZ,000415,close,order_07251983,deal_08347965
1430668800000,3,10.70392,1430668800000,100,,SZ,000686,close,order_74805162,deal_14629085
1430668800000,4,14.85768,1430668800000,100,,SZ,000738,close,order_20398671,deal_13067942
1430668800000,5,40.119730000000004,1430668800000,100,,SZ,000961,close,order_47851392,deal_87596310
1430668800000,6,33.68939,1430668800000,100,,SZ,000983,close,order_29548073,deal_46582790
1430668800000,7,14.41834,1430668800000,100,,SZ,002074,close,order_57034296,deal_91460782
1430668800000,8,24.153715000000002,1430668800000,100,,SZ,002304,close,order_81425769,deal_34819275
1430668800000,9,68.18756499999999,1430668800000,100,,SZ,002385,close,order_61542387,deal_92386041
1430668800000,10,33.62948,1430668800000,100,,SZ,300251,close,order_60358497,deal_26014953
1430668800000,11,6.221901,1430668800000,100,,SH,600011,close,order_83697254,deal_31482975
1430668800000,12,19.125104999999998,1430668800000,100,,SH,600031,close,order_38647259,deal_20694753
1430668800000,13,35.570668,1430668800000,100,,SH,600309,open,order_67894053,deal_12580347
1430668800000,14,14.830695,1430668800000,100,,SH,600369,close,order_56972814,deal_12578493
1430668800000,15,25.676576999999998,1430668800000,100,,SH,600518,close,order_07453918,deal_41038975
1430668800000,16,23.136939,1430668800000,100,,SH,600583,open,order_83652974,deal_69721843
1430668800000,17,32.859854999999996,1430668800000,100,,SH,600887,open,order_17862390,deal_95074816
1430668800000,18,30.819882000000003,1430668800000,100,,SH,601198,close,order_27395684,deal_09257316
1430755200000,0,7.40887,1430755200000,100,,SZ,000157,close,order_96701825,deal_23867095
1430755200000,1,7.48875,1430755200000,100,,SZ,000792,close,order_90756483,deal_40825176
1430755200000,2,41.327915000000004,1430755200000,100,,SZ,000959,close,order_32180679,deal_98601423
1430755200000,3,68.087715,1430755200000,100,,SZ,000963,close,order_86749320,deal_15824367
1430755200000,4,21.018424999999997,1430755200000,100,,SZ,002153,close,order_41639280,deal_76159420
1430755200000,5,23.7643,1430755200000,100,,SZ,002202,close,order_38276045,deal_72985143
1430755200000,6,39.94,1430755200000,100,,SZ,002426,close,order_12603574,deal_19852703
1430755200000,7,9.975015,1430755200000,100,,SZ,002466,close,order_28369401,deal_14057369
1430755200000,8,11.083350000000001,1430755200000,100,,SZ,002601,close,order_52618403,deal_45721936
1430755200000,9,24.20364,1430755200000,100,,SZ,300003,close,order_13796820,deal_02786453
1430755200000,10,27.33893,1430755200000,100,,SZ,300015,close,order_43819762,deal_49758032
1430755200000,11,41.236323,1430755200000,100,,SH,600115,close,order_87205316,deal_58392614
1430755200000,12,23.259722999999997,1430755200000,100,,SH,600170,close,order_40729358,deal_06985714
1430755200000,13,34.65489,1430755200000,100,,SH,600233,close,order_16280347,deal_94058276
1430755200000,14,17.327444999999997,1430755200000,100,,SH,600271,close,order_28547693,deal_08952367
1430755200000,15,28.043496,1430755200000,100,,SH,600436,close,order_37465218,deal_49563170
1430755200000,16,18.296183999999997,1430755200000,100,,SH,600485,close,order_05217439,deal_28351769
1430755200000,17,21.222375000000003,1430755200000,100,,SH,600583,close,order_80561234,deal_56207149
1430755200000,18,36.36266700000001,1430755200000,100,,SH,600649,close,order_65489127,deal_81057426
1430755200000,19,32.887191,1430755200000,100,,SH,600682,close,order_30269741,deal_19304762
1430755200000,20,22.161153,1430755200000,100,,SH,600958,close,order_74251368,deal_35426789
1430755200000,21,12.523698,1430755200000,100,,SH,601211,close,order_64805132,deal_49360287
1430755200000,22,22.690464000000002,1430755200000,100,,SH,601336,close,order_52861790,deal_98302451
1430755200000,23,16.788147,1430755200000,100,,SH,601398,close,order_59768013,deal_86907324
1430755200000,24,60.048009,1430755200000,100,,SH,601872,open,order_20478365,deal_68729401
1430755200000,25,13.742111999999999,1430755200000,100,,SH,601877,close,order_41657283,deal_06945278
1430755200000,26,25.646615999999998,1430755200000,100,,SH,601898,close,order_42037581,deal_98453701
1430841600000,0,14.07885,1430841600000,100,,SZ,000008,close,order_35917248,deal_97546031
1430841600000,1,16.215639999999997,1430841600000,100,,SZ,000060,close,order_15436089,deal_39654820
1430841600000,2,41.422423,1430841600000,100,,SZ,000100,open,order_06318275,deal_56039874
1430841600000,3,5.11232,1430841600000,100,,SZ,000630,close,order_51697403,deal_42980671
1430841600000,4,25.311975000000004,1430841600000,100,,SZ,000768,close,order_01975386,deal_60327198
1430841600000,5,13.24011,1430841600000,100,,SZ,002230,close,order_25316789,deal_65304918
1430841600000,6,33.76927,1430841600000,100,,SZ,002241,close,order_04739185,deal_47389526
1430841600000,7,30.154700000000002,1430841600000,100,,SZ,002602,close,order_42807516,deal_43298560
1430841600000,8,36.040808999999996,1430841600000,100,,SZ,002714,open,order_97542638,deal_89072546
1430841600000,9,24.742829999999998,1430841600000,100,,SZ,002839,close,order_06954738,deal_25809364
1430841600000,10,14.058880000000002,1430841600000,100,,SZ,300070,close,order_26589710,deal_90425187
1430841600000,11,6.4815629999999995,1430841600000,100,,SH,600100,close,order_63012875,deal_65123804
1430841600000,12,17.027834999999996,1430841600000,100,,SH,600276,close,order_27486103,deal_53982417
1430841600000,13,30.080844,1430841600000,100,,SH,600406,close,order_07425138,deal_50678129
1430841600000,14,37.840743,1430841600000,100,,SH,600498,close,order_45196730,deal_94365821
1430841600000,15,12.274023,1430841600000,100,,SH,600588,close,order_75236409,deal_94351287
1430841600000,16,89.78313,1430841600000,100,,SH,600739,close,order_97253168,deal_92754803
1430841600000,17,3.7051770000000004,1430841600000,100,,SH,600900,close,order_15046378,deal_13457698
1430841600000,18,14.660916,1430841600000,100,,SH,601166,close,order_02783951,deal_18463029
1430841600000,19,32.32791900000001,1430841600000,100,,SH,601216,close,order_45297301,deal_72390645
1430841600000,20,18.905390999999998,1430841600000,100,,SH,601229,close,order_78236945,deal_16524398
1430841600000,21,6.631368,1430841600000,100,,SH,601328,close,order_19835427,deal_96320457
1430841600000,22,23.777131000000004,1430841600000,100,,SH,601336,open,order_67923504,deal_40739186
1430841600000,23,14.880630000000002,1430841600000,100,,SH,601985,close,order_62891703,deal_79346512
1430928000000,0,40.21958,1430928000000,100,,SZ,000100,close,order_83206179,deal_39617428
1430928000000,1,20.339444999999998,1430928000000,100,,SZ,000627,close,order_62530184,deal_64519083
1430928000000,2,8.786800000000001,1430928000000,100,,SZ,000709,close,order_76549180,deal_20643817
1430928000000,3,12.141760000000001,1430928000000,100,,SZ,000728,close,order_12358496,deal_35814972
1430928000000,4,6.37043,1430928000000,100,,SZ,002024,close,order_61538279,deal_92307514
1430928000000,5,16.3754,1430928000000,100,,SZ,002142,close,order_09461782,deal_31820694
1430928000000,6,8.397385,1430928000000,100,,SZ,002252,close,order_43521709,deal_32687951
1430928000000,7,4.1138200000000005,1430928000000,100,,SZ,002739,close,order_31867054,deal_02581396
1430928000000,8,4.4133700000000005,1430928000000,100,,SZ,300017,close,order_48376215,deal_58712963
1430928000000,9,20.868650000000002,1430928000000,100,,SZ,300315,close,order_93405672,deal_95418362
1430928000000,10,26.086043999999998,1430928000000,100,,SH,600157,close,order_15429307,deal_43210986
1430928000000,11,60.391389,1430928000000,100,,SH,600373,close,order_57043219,deal_40782135
1430928000000,12,34.53504600000001,1430928000000,100,,SH,600704,close,order_84516029,deal_74286531
1430928000000,13,36.46093499999999,1430928000000,100,,SH,600820,open,order_06789512,deal_97523841
1430928000000,14,4.783773,1430928000000,100,,SH,601018,close,order_82957036,deal_15729438
1430928000000,15,5.063409,1430928000000,100,,SH,601228,close,order_29578016,deal_91623485
1430928000000,16,23.958813,1430928000000,100,,SH,601600,close,order_89246531,deal_87215390
1430928000000,17,5.952252,1430928000000,100,,SH,601668,close,order_78213450,deal_31708469
1431014400000,0,35.137215000000005,1431014400000,100,,SZ,000333,close,order_23615098,deal_89513624
1431014400000,1,9.16623,1431014400000,100,,SZ,000651,close,order_38607192,deal_54607281
1431014400000,2,39.07130500000001,1431014400000,100,,SZ,000826,close,order_96481025,deal_57249163
1431014400000,3,8.447310000000002,1431014400000,100,,SZ,000839,close,order_41325896,deal_42916875
1431014400000,4,17.663465,1431014400000,100,,SZ,000898,close,order_57423168,deal_53872910
1431014400000,5,11.06338,1431014400000,100,,SZ,002310,close,order_94127605,deal_62489170
1431014400000,6,12.391385,1431014400000,100,,SZ,002465,close,order_89042716,deal_25973806
1431014400000,7,22.06685,1431014400000,100,,SZ,002558,close,order_05942873,deal_10592674
1431014400000,8,34.677905,1431014400000,100,,SZ,002714,close,order_13975804,deal_58176492
1431014400000,9,22.32646,1431014400000,100,,SZ,002797,close,order_09631857,deal_89032145
1431014400000,10,23.609267999999997,1431014400000,100,,SH,600050,close,order_17480953,deal_03294618
1431014400000,11,49.37572800000001,1431014400000,100,,SH,600068,close,order_25941830,deal_04523981
1431014400000,12,7.919691000000001,1431014400000,100,,SH,600085,close,order_65273809,deal_39721648
1431014400000,13,7.120731000000001,1431014400000,100,,SH,600109,close,order_12705348,deal_95380174
1431014400000,14,38.361504999999994,1431014400000,100,,SH,600372,open,order_42609158,deal_86045321
1431014400000,15,30.250623,1431014400000,100,,SH,600519,close,order_64095183,deal_60923871
1431014400000,16,15.190227,1431014400000,100,,SH,600926,close,order_02784963,deal_12580764
1431014400000,17,28.922351999999997,1431014400000,100,,SH,601163,close,order_50798614,deal_31049568
1431014400000,18,54.646389,1431014400000,100,,SH,601608,open,order_92805173,deal_42590738
1431014400000,19,18.146378999999996,1431014400000,100,,SH,601669,close,order_23619504,deal_97341206
1431014400000,20,4552.464093,1431014400000,100,,SH,601800,close,order_71956230,deal_75246180
1431014400000,21,9.098157,1431014400000,100,,SH,603993,close,order_97350281,deal_28064953
1431273600000,0,21.937045,1431273600000,100,,SZ,000002,close,order_21435689,deal_54923016
1431273600000,1,8.80677,1431273600000,100,,SZ,000568,close,order_86531279,deal_39285174
1431273600000,2,7.578615000000001,1431273600000,100,,SZ,000725,close,order_15409327,deal_15302749
1431273600000,3,5.11232,1431273600000,100,,SZ,000895,close,order_18579236,deal_01279345
1431273600000,4,13.010455000000002,1431273600000,100,,SZ,000938,close,order_21034956,deal_59071362
1431273600000,5,11.882150000000001,1431273600000,100,,SZ,002294,close,order_59614027,deal_10674352
1431273600000,6,28.207625000000004,1431273600000,100,,SZ,002415,close,order_68237041,deal_84926317
1431273600000,7,23.604539999999997,1431273600000,100,,SZ,300144,close,order_08523614,deal_67285143
1431273600000,8,13.392567000000001,1431273600000,100,,SH,600015,close,order_07346598,deal_30591487
1431273600000,9,17.257535999999998,1431273600000,100,,SH,600029,close,order_58714023,deal_47519203
1431273600000,10,11.764686000000001,1431273600000,100,,SH,600297,close,order_71234098,deal_63208157
1431273600000,11,63.739115999999996,1431273600000,100,,SH,600373,open,order_87231596,deal_93712465
1431273600000,12,36.602355,1431273600000,100,,SH,600383,close,order_56087291,deal_85279301
1431273600000,13,8.60258,1431273600000,100,,SH,600535,open,order_28961570,deal_79201584
1431273600000,14,7.889730000000001,1431273600000,100,,SH,600570,close,order_48920657,deal_56083912
1431273600000,15,12.094257,1431273600000,100,,SH,600637,close,order_12756398,deal_64230157
1431273600000,16,12.413841,1431273600000,100,,SH,600674,close,order_34019876,deal_09723614
1431273600000,17,8.808534000000002,1431273600000,100,,SH,600795,close,order_36741502,deal_92061738
1431273600000,18,30.500298,1431273600000,100,,SH,600887,close,order_87065142,deal_90817346
