,,account_id,available,pre_balance,total_balance
1450281600000,0,test0_49217568,1420500.5543000048,0,2102658.5543000046
1450281600000,1,test1_75936481,1000.0,0,1000.0
1450368000000,0,test0_49217568,1317190.171800005,0,2104632.1718000052
1450368000000,1,test1_75936481,1000.0,0,1000.0
1450627200000,0,test0_49217568,1279574.693900005,0,2119980.693900005
1450627200000,1,test1_75936481,1000.0,0,1000.0
1450713600000,0,test0_49217568,1228856.483000005,0,2119825.4830000047
1450713600000,1,test1_75936481,1000.0,0,1000.0
1450800000000,0,test0_49217568,1190189.0236000044,0,2113375.0236000046
1450800000000,1,test1_75936481,1000.0,0,1000.0
1450886400000,0,test0_49217568,1182341.6701000044,0,2097915.6701000044
1450886400000,1,test1_75936481,1000.0,0,1000.0
1450972800000,0,test0_49217568,1192129.3377000045,0,2106325.3377000047
1450972800000,1,test1_75936481,1000.0,0,1000.0
1451232000000,0,test0_49217568,1226594.0262000049,0,2082518.0262000049
1451232000000,1,test1_75936481,1000.0,0,1000.0
1451318400000,0,test0_49217568,1259485.611100005,0,2087393.611100005
1451318400000,1,test1_75936481,1000.0,0,1000.0
1451404800000,0,test0_49217568,1299269.8155000051,0,2091765.8155000051
1451404800000,1,test1_75936481,1000.0,0,1000.0
1451491200000,0,test0_49217568,1322103.8388000051,0,2092374.8388000051
1451491200000,1,test1_75936481,1000.0,0,1000.0
1451836800000,0,test0_49217568,1811696.3838000048,0,2031386.3838000048
1451836800000,1,test1_75936481,1000.0,0,1000.0
1451923200000,0,test0_49217568,1897048.7750000053,0,2030085.7750000053
1451923200000,1,test1_75936481,1000.0,0,1000.0
1452009600000,0,test0_49217568,1930229.0844000052,0,2027048.0844000052
1452009600000,1,test1_75936481,1000.0,0,1000.0
1452096000000,0,test0_49217568,1978608.1362000052,0,2021421.1362000052
1452096000000,1,test1_75936481,1000.0,0,1000.0
1452182400000,0,test0_49217568,1994381.554300005,0,2021695.554300005
1452182400000,1,test1_75936481,1000.0,0,1000.0
1452441600000,0,test0_49217568,1994554.9689000049,0,2019651.9689000049
1452441600000,1,test1_75936481,1000.0,0,1000.0
1452528000000,0,test0_49217568,1998973.728200005,0,2022930.728200005
1452528000000,1,test1_75936481,1000.0,0,1000.0
1452614400000,0,test0_49217568,2009061.7128000048,0,2021274.7128000048
1452614400000,1,test1_75936481,1000.0,0,1000.0
1452700800000,0,test0_49217568,2009061.7128000048,0,2021311.7128000048
1452700800000,1,test1_75936481,1000.0,0,1000.0
1452787200000,0,test0_49217568,2015155.7802000046,0,2020740.7802000046
1452787200000,1,test1_75936481,1000.0,0,1000.0
